y,prob
1,0.9723327
1,0.056823306
1,0.98110974
1,0.8001037
1,0.99695694
0,0.025811061
1,0.92577434
0,0.020674817
0,0.08718356
1,0.9921744
0,0.0147814555
1,0.98935086
0,0.06907502
0,0.9147634
0,0.15488455
0,0.032584116
0,0.03154186
0,0.02910972
0,0.08424408
1,0.8203581
1,0.9678649
0,0.06452647
0,0.06553172
1,0.9442253
0,0.38145268
1,0.81191605
1,0.7860485
0,0.8773648
0,0.118012875
0,0.02126755
0,0.10918422
1,0.99673456
0,0.032867067
0,0.108144134
0,0.34765717
0,0.041742533
0,0.031534944
0,0.0110401325
1,0.9195049
1,0.898867
1,0.975135
0,0.007678101
1,0.8176704
0,0.034618393
1,0.99828655
0,0.115068555
1,0.9933494
0,0.010495007
0,0.23796125
0,0.028372537
0,0.0056571667
1,0.9901542
0,0.021511825
0,0.012795764
1,0.88550943
0,0.021201203
0,0.0056053246
0,0.056270663
1,0.62985253
0,0.19621105
1,0.9586837
0,0.09124446
0,0.03191323
0,0.9505385
0,0.057859484
1,0.9668819
0,0.036277533
1,0.68346304
1,0.029089147
0,0.014384276
0,0.07571523
0,0.0047660964
0,0.086431056
1,0.9200389
0,0.071628444
0,0.11891724
1,0.9943498
0,0.0135489125
1,0.9111362
1,0.9930821
1,0.8729417
1,0.9472966
0,0.11830633
1,0.9936893
0,0.0050529675
1,0.9487683
0,0.08523092
0,0.029688423
0,0.081086285
0,0.005639122
1,0.85925555
1,0.99782723
0,0.024968645
0,0.16439645
0,0.027149381
1,0.89031166
1,0.8692298
1,0.92282677
0,0.061264645
1,0.9896346
0,0.048026927
1,0.9148789
0,0.04215806
1,0.979091
0,0.009212451
0,0.023827363
0,0.13929403
0,0.0059713395
1,0.9714073
0,0.13898788
1,0.8008723
1,0.5593787
0,0.019569444
0,0.034429517
1,0.959793
1,0.9083952
0,0.028096715
0,0.052045397
0,0.05862703
0,0.0032514387
1,0.9397665
0,0.023759183
1,0.91792417
1,0.44020167
0,0.032650203
0,0.09152563
0,0.020372555
0,0.034648526
1,0.9914808
1,0.98207676
0,0.08720331
1,0.98821974
1,0.76780194
0,0.010223915
1,0.48904884
0,0.027682228
0,0.013901346
0,0.017732155
0,0.038351815
0,0.02452481
1,0.9455495
1,0.8884167
1,0.9881627
0,0.92494947
0,0.0493707
0,0.039830733
0,0.029735023
0,0.012723302
0,0.028485639
1,0.9089894
1,0.9853116
0,0.014259021
1,0.9646012
0,0.9769363
0,0.03694037
0,0.015612355
0,0.0177551
0,0.011015212
0,0.044758186
0,0.07700893
0,0.033328965
1,0.9584582
0,0.06581041
0,0.8975302
1,0.023648322
0,0.019920161
0,0.032014556
0,0.0064839097
0,0.09226469
0,0.006248509
1,0.98819447
1,0.9809497
0,0.18232521
0,0.033372447
0,0.03081313
1,0.9692564
0,0.24110602
1,0.8561644
0,0.04364946
0,0.0118513275
0,0.028431358
0,0.034857508
0,0.036824156
0,0.3826306
1,0.9953122
1,0.9935654
0,0.033982594
0,0.0066012405
1,0.979486
0,0.10742632
0,0.01452007
0,0.014232898
0,0.021052662
0,0.011786304
1,0.9225846
0,0.016280325
1,0.9917373
0,0.0059719793
0,0.010099483
0,0.055968672
1,0.8729969
0,0.05400755
1,0.9368157
1,0.9935952
1,0.97331524
0,0.2508143
0,0.10447578
0,0.026346967
1,0.8807356
0,0.011798984
1,0.94912976
1,0.9202241
0,0.060026318
0,0.033681717
1,0.98045427
0,0.016968098
0,0.00732151
0,0.055068243
1,0.92354244
1,0.98997563
0,0.9944166
0,0.04987635
0,0.015630966
1,0.92138004
0,0.024217362
0,0.050988007
0,0.0044532497
0,0.023914244
1,0.8522997
0,0.057103854
1,0.9892141
1,0.96246654
0,0.13187912
0,0.061761174
0,0.09219604
1,0.94701344
0,0.022183722
1,0.8920906
0,0.32166335
0,0.051448382
1,0.9788406
0,0.005142067
1,0.045265473
1,0.9940724
0,0.07238147
0,0.029714225
0,0.015287414
0,0.042906865
1,0.8398181
0,0.019459227
0,0.025912058
1,0.95508194
0,0.043381035
0,0.04102593
0,0.11453616
0,0.022335835
0,0.07222017
0,0.18377863
0,0.029929768
0,0.03383024
0,0.022153782
0,0.03551984
0,0.055930264
0,0.101824634
1,0.9899912
0,0.018605148
0,0.032810237
0,0.06312194
0,0.055649854
0,0.15642683
0,0.007641454
1,0.7395526
1,0.97122484
0,0.018713627
1,0.9249502
1,0.2900385
0,0.039597917
0,0.021687528
0,0.038620047
0,0.017288556
0,0.010820587
1,0.045577314
1,0.99107903
0,0.044146232
0,0.013427673
0,0.290375
0,0.046316497
1,0.989244
0,0.024517013
0,0.030339161
1,0.95544845
1,0.00873613
0,0.9071468
0,0.062317964
0,0.07598736
1,0.021582952
0,0.04301622
0,0.11869026
0,0.039699312
0,0.008844462
0,0.012098072
0,0.00598964
1,0.92980886
0,0.2866383
0,0.00623343
0,0.06000568
1,0.96806
0,0.07401207
0,0.02517034
1,0.010437331
0,0.01885896
0,0.036824107
1,0.955297
1,0.9973273
1,0.9485533
1,0.9898046
1,0.99624664
0,0.081110895
1,0.9496026
0,0.28852886
0,0.05516924
0,0.04003623
1,0.99020165
1,0.9945175
1,0.9801533
0,0.049596112
0,0.0029762986
1,0.99300426
0,0.023195071
0,0.11461794
0,0.042415824
0,0.037416242
1,0.99270004
1,0.73520124
1,0.9446458
1,0.98155296
0,0.0071641314
0,0.009302337
1,0.011968945
0,0.10336623
0,0.28312945
0,0.067052186
1,0.8958289
1,0.7178747
1,0.9418348
0,0.004259808
0,0.13465194
0,0.03993078
1,0.96394765
0,0.047586735
1,0.96935487
0,0.008801419
1,0.94274443
0,0.02490626
0,0.043166228
0,0.0063368822
0,0.03232956
0,0.018191263
0,0.016206216
1,0.99479634
1,0.9956262
0,0.09925832
0,0.09922126
0,0.07428713
0,0.15358175
1,0.034383893
0,0.155085
1,0.8497959
1,0.93079
1,0.88640666
0,0.10418994
0,0.014759029
0,0.08973429
0,0.0075835334
1,0.9418675
0,0.02700558
1,0.993089
0,0.019137481
1,0.9930895
0,0.09034064
1,0.9678485
0,0.20743835
0,0.0039572036
0,0.010111708
1,0.9483617
1,0.005384519
1,0.85562587
0,0.37677178
0,0.0038372432
0,0.1749714
0,0.003093594
0,0.048176467
1,0.99331987
0,0.0059813843
1,0.9048205
0,0.024633061
0,0.021622831
0,0.039952874
0,0.021573463
0,0.03307092
1,0.98132
0,0.0324245
0,0.010679686
0,0.3348433
0,0.026196422
0,0.01043165
0,0.08752905
0,0.07064383
1,0.99758816
1,0.8056669
1,0.9196048
0,0.031795807
1,0.9876331
0,0.047244206
0,0.08703082
0,0.046507612
1,0.99033314
1,0.9730363
0,0.011306784
0,0.0041064043
0,0.026936702
0,0.1734129
0,0.15204114
0,0.0039833463
0,0.030893443
0,0.023242667
0,0.09743694
1,0.9741211
0,0.07799408
0,0.034778778
