y,prob
1,0.7927881
0,0.028698256
1,0.90831983
0,0.10920064
1,0.966224
0,0.084566295
0,0.008865295
0,0.01986098
0,0.014303989
0,0.060556374
0,0.17656538
1,0.91146123
0,0.10305525
0,0.0085067125
0,0.18496817
1,0.9709669
0,0.026507419
0,0.05120576
0,0.017715303
0,0.11333124
0,0.012125138
0,0.09981326
1,0.985759
0,0.09075703
1,0.9884079
0,0.005747938
1,0.99147594
0,0.010561639
0,0.40890798
1,0.9199391
0,0.34063837
0,0.014453264
1,0.94456106
1,0.9240849
1,0.99158716
1,0.9310391
0,0.009306337
0,0.007897964
0,0.010092544
0,0.018304525
1,0.94459796
0,0.044907127
0,0.029765725
1,0.9476194
0,0.02652675
0,0.015900824
0,0.013003796
0,0.0041888105
0,0.90584683
0,0.011956935
0,0.01679978
0,0.04961322
0,0.025150288
0,0.024346624
1,0.98245335
0,0.045152836
0,0.03419453
0,0.02678926
0,0.003563562
1,0.99697363
1,0.905397
0,0.013780212
1,0.94617975
0,0.010082312
1,0.07782633
1,0.96539503
1,0.7700943
0,0.29079303
0,0.006126421
0,0.011975105
1,0.94768876
0,0.007833242
0,0.0048251497
0,0.97941613
0,0.091969505
0,0.00574827
1,0.0077400743
0,0.004634476
1,0.8998578
1,0.96500456
0,0.017514464
0,0.046779234
1,0.84727526
1,0.9126286
0,0.042482946
0,0.015955806
1,0.9692889
0,0.0132789025
0,0.034585174
0,0.0075425175
0,0.028239287
0,0.035873324
0,0.033291746
1,0.18267038
0,0.03605169
0,0.19994706
1,0.7200109
0,0.016363505
0,0.03417226
1,0.9615149
0,0.053793658
0,0.05548648
1,0.9840933
1,0.99145186
0,0.0068361755
0,0.01693867
0,0.0091726
0,0.2563401
0,0.4052405
1,0.4557667
0,0.02433358
1,0.9953151
0,0.040407483
1,0.9166924
1,0.9546888
0,0.055374846
1,0.9822119
0,0.028168093
1,0.98920155
0,0.09087412
0,0.02425697
0,0.0049989535
0,0.011375413
0,0.017027238
0,0.013181809
0,0.026747327
0,0.004125408
0,0.06803584
0,0.032681763
0,0.06010129
0,0.023876475
0,0.036637913
1,0.97121686
0,0.02471658
1,0.9229998
0,0.18646367
0,0.04032111
0,0.9195201
1,0.9459271
0,0.8111667
0,0.12957473
0,0.13817438
0,0.09290654
0,0.22816384
1,0.9661767
1,0.79984045
0,0.033293948
1,0.8416842
0,0.014380957
1,0.9722605
1,0.984749
1,0.9509341
0,0.0086043915
0,0.011962445
0,0.0032997425
1,0.9462516
1,0.98126745
0,0.01140581
0,0.06906659
0,0.1192086
0,0.060723532
0,0.030671518
0,0.034539018
1,0.9602885
0,0.00892954
0,0.0130191045
0,0.11293849
0,0.011318177
0,0.005977536
1,0.9641622
1,0.9190183
0,0.5561777
0,0.09178776
0,0.016717568
1,0.9982022
0,0.10005511
0,0.03428692
1,0.99474204
0,0.037534624
0,0.12748297
1,0.097708
1,0.9129221
1,0.908302
0,0.017543336
0,0.012329362
0,0.027768983
0,0.022206757
0,0.02682219
1,0.97376287
0,0.009485954
1,0.7651546
0,0.03854975
0,0.11755879
1,0.92664945
1,0.946663
1,0.8489334
1,0.015511948
0,0.023461215
0,0.039441083
0,0.0040655304
1,0.92735195
1,0.7876766
0,0.022061823
1,0.98309314
1,0.96689457
1,0.8910681
0,0.09430728
1,0.9823936
1,0.7515331
0,0.023212759
0,0.06409214
1,0.017896691
1,0.0093771415
1,0.93504006
1,0.961158
0,0.021121193
1,0.9742853
1,0.96939677
0,0.041595515
1,0.9797686
1,0.9669843
0,0.1052856
0,0.038775608
0,0.016830966
0,0.028528336
0,0.031194398
0,0.019493358
1,0.96042365
0,0.030865185
0,0.01224451
1,0.8953556
0,0.012470583
1,0.91038114
1,0.940607
0,0.0073756743
1,0.9938896
1,0.943599
0,0.13271219
0,0.036093064
0,0.056063697
1,0.7659698
1,0.99618274
0,0.19900657
1,0.92494607
1,0.99093026
0,0.010427781
0,0.047943603
0,0.0070749708
1,0.9936353
0,0.005685818
0,0.0895013
0,0.9350431
0,0.02061548
1,0.86021876
0,0.04460992
1,0.11839744
1,0.99192786
0,0.0104097435
0,0.0057946425
1,0.92443806
0,0.019351821
0,0.014937758
0,0.004711453
0,0.019196577
0,0.0139206685
1,0.9363705
1,0.9958221
1,0.6831356
0,0.030608023
1,0.88596356
0,0.080945164
0,0.13837834
1,0.73916453
1,0.5112534
0,0.08420081
0,0.0959642
0,0.013103882
0,0.024061032
1,0.87045544
0,0.029431112
0,0.020212322
1,0.9820617
0,0.022547122
0,0.042405117
0,0.021773735
1,0.9532869
1,0.99529773
0,0.07869216
0,0.023634044
0,0.032364964
0,0.052331254
1,0.8359952
0,0.007683629
0,0.111010045
1,0.9960383
0,0.090677746
0,0.15320058
0,0.010391751
0,0.009864908
0,0.0064772223
0,0.2005709
0,0.062187172
1,0.9406433
0,0.18145686
0,0.0143544525
0,0.039563812
1,0.9550628
0,0.019939087
0,0.022747226
1,0.9804695
1,0.16157046
0,0.018146483
1,0.9782566
0,0.007542849
0,0.04767607
1,0.9835315
0,0.053365003
1,0.9387939
0,0.02433191
0,0.004858344
0,0.06032037
0,0.08392245
1,0.12725589
0,0.86003715
0,0.040479187
0,0.08298885
0,0.01790738
0,0.033746917
0,0.008010095
1,0.10657549
0,0.010751405
0,0.029884808
0,0.029822784
0,0.02134582
1,0.9335842
1,0.7970684
1,0.8701489
0,0.019098213
0,0.16781414
0,0.02414467
1,0.8877974
0,0.0068625235
1,0.031503186
1,0.9863522
